number	pha	csharp
-6274	126 231	126 231
6275	131 24 0	131 24
-6275	125 231	125 231
6276	132 24 0	132 24
-6276	124 231	124 231
6277	133 24 0	133 24
-6277	123 231	123 231
6278	134 24 0	134 24
-6278	122 231	122 231
6279	135 24 0	135 24
-6279	121 231	121 231
6280	136 24 0	136 24
-6280	120 231	120 231
6281	137 24 0	137 24
-6281	119 231	119 231
6282	138 24 0	138 24
-6282	118 231	118 231
6283	139 24 0	139 24
-6283	117 231	117 231
6284	140 24 0	140 24
-6284	116 231	116 231
6285	141 24 0	141 24
-6285	115 231	115 231
6286	142 24 0	142 24
-6286	114 231	114 231
6287	143 24 0	143 24
-6287	113 231	113 231
6288	144 24 0	144 24
-6288	112 231	112 231
6289	145 24 0	145 24
-6289	111 231	111 231
6290	146 24 0	146 24
-6290	110 231	110 231
6291	147 24 0	147 24
-6291	109 231	109 231
6292	148 24 0	148 24
-6292	108 231	108 231
6293	149 24 0	149 24
-6293	107 231	107 231
6294	150 24 0	150 24
-6294	106 231	106 231
6295	151 24 0	151 24
-6295	105 231	105 231
6296	152 24 0	152 24
-6296	104 231	104 231
6297	153 24 0	153 24
-6297	103 231	103 231
6298	154 24 0	154 24
-6298	102 231	102 231
6299	155 24 0	155 24
-6299	101 231	101 231
6300	156 24 0	156 24
-6300	100 231	100 231
6301	157 24 0	157 24
-6301	99 231	99 231
6302	158 24 0	158 24
-6302	98 231	98 231
6303	159 24 0	159 24
-6303	97 231	97 231
6304	160 24 0	160 24
-6304	96 231	96 231
6305	161 24 0	161 24
-6305	95 231	95 231
6306	162 24 0	162 24
-6306	94 231	94 231
6307	163 24 0	163 24
-6307	93 231	93 231
6308	164 24 0	164 24
-6308	92 231	92 231
6309	165 24 0	165 24
-6309	91 231	91 231
6310	166 24 0	166 24
-6310	90 231	90 231
6311	167 24 0	167 24
-6311	89 231	89 231
6312	168 24 0	168 24
-6312	88 231	88 231
6313	169 24 0	169 24
-6313	87 231	87 231
6314	170 24 0	170 24
-6314	86 231	86 231
6315	171 24 0	171 24
-6315	85 231	85 231
6316	172 24 0	172 24
-6316	84 231	84 231
6317	173 24 0	173 24
-6317	83 231	83 231
6318	174 24 0	174 24
-6318	82 231	82 231
6319	175 24 0	175 24
-6319	81 231	81 231
6320	176 24 0	176 24
-6320	80 231	80 231
6321	177 24 0	177 24
-6321	79 231	79 231
6322	178 24 0	178 24
-6322	78 231	78 231
6323	179 24 0	179 24
-6323	77 231	77 231
6324	180 24 0	180 24
-6324	76 231	76 231
6325	181 24 0	181 24
-6325	75 231	75 231
6326	182 24 0	182 24
-6326	74 231	74 231
6327	183 24 0	183 24
-6327	73 231	73 231
6328	184 24 0	184 24
-6328	72 231	72 231
6329	185 24 0	185 24
-6329	71 231	71 231
6330	186 24 0	186 24
-6330	70 231	70 231
6331	187 24 0	187 24
-6331	69 231	69 231
6332	188 24 0	188 24
-6332	68 231	68 231
6333	189 24 0	189 24
-6333	67 231	67 231
6334	190 24 0	190 24
-6334	66 231	66 231
6335	191 24 0	191 24
-6335	65 231	65 231
6336	192 24 0	192 24
-6336	64 231	64 231
6337	193 24 0	193 24
-6337	63 231	63 231
6338	194 24 0	194 24
-6338	62 231	62 231
6339	195 24 0	195 24
-6339	61 231	61 231
6340	196 24 0	196 24
-6340	60 231	60 231
6341	197 24 0	197 24
-6341	59 231	59 231
6342	198 24 0	198 24
-6342	58 231	58 231
6343	199 24 0	199 24
-6343	57 231	57 231
6344	200 24 0	200 24
-6344	56 231	56 231
6345	201 24 0	201 24
-6345	55 231	55 231
6346	202 24 0	202 24
-6346	54 231	54 231
6347	203 24 0	203 24
-6347	53 231	53 231
6348	204 24 0	204 24
-6348	52 231	52 231
6349	205 24 0	205 24
-6349	51 231	51 231
6350	206 24 0	206 24
-6350	50 231	50 231
6351	207 24 0	207 24
-6351	49 231	49 231
6352	208 24 0	208 24
-6352	48 231	48 231
6353	209 24 0	209 24
-6353	47 231	47 231
6354	210 24 0	210 24
-6354	46 231	46 231
6355	211 24 0	211 24
-6355	45 231	45 231
6356	212 24 0	212 24
-6356	44 231	44 231
6357	213 24 0	213 24
-6357	43 231	43 231
6358	214 24 0	214 24
-6358	42 231	42 231
6359	215 24 0	215 24
-6359	41 231	41 231
6360	216 24 0	216 24
-6360	40 231	40 231
6361	217 24 0	217 24
-6361	39 231	39 231
6362	218 24 0	218 24
-6362	38 231	38 231
6363	219 24 0	219 24
-6363	37 231	37 231
6364	220 24 0	220 24
-6364	36 231	36 231
6365	221 24 0	221 24
-6365	35 231	35 231
6366	222 24 0	222 24
-6366	34 231	34 231
6367	223 24 0	223 24
-6367	33 231	33 231
6368	224 24 0	224 24
-6368	32 231	32 231
6369	225 24 0	225 24
-6369	31 231	31 231
6370	226 24 0	226 24
-6370	30 231	30 231
6371	227 24 0	227 24
-6371	29 231	29 231
6372	228 24 0	228 24
-6372	28 231	28 231
6373	229 24 0	229 24
-6373	27 231	27 231
6374	230 24 0	230 24
-6374	26 231	26 231
6375	231 24 0	231 24
-6375	25 231	25 231
6376	232 24 0	232 24
-6376	24 231	24 231
6377	233 24 0	233 24
-6377	23 231	23 231
6378	234 24 0	234 24
-6378	22 231	22 231
6379	235 24 0	235 24
-6379	21 231	21 231
6380	236 24 0	236 24
-6380	20 231	20 231
6381	237 24 0	237 24
-6381	19 231	19 231
6382	238 24 0	238 24
-6382	18 231	18 231
6383	239 24 0	239 24
-6383	17 231	17 231
6384	240 24 0	240 24
-6384	16 231	16 231
6385	241 24 0	241 24
-6385	15 231	15 231
6386	242 24 0	242 24
-6386	14 231	14 231
6387	243 24 0	243 24
-6387	13 231	13 231
6388	244 24 0	244 24
-6388	12 231	12 231
6389	245 24 0	245 24
-6389	11 231	11 231
6390	246 24 0	246 24
-6390	10 231	10 231
6391	247 24 0	247 24
-6391	9 231	9 231
6392	248 24 0	248 24
-6392	8 231	8 231
6393	249 24 0	249 24
-6393	7 231	7 231
6394	250 24 0	250 24
-6394	6 231	6 231
6395	251 24 0	251 24
-6395	5 231	5 231
6396	252 24 0	252 24
-6396	4 231	4 231
6397	253 24 0	253 24
-6397	3 231	3 231
6398	254 24 0	254 24
-6398	2 231	2 231
6399	255 24 0	255 24
-6399	1 231	1 231
6400	0 25 0	0 25
-6400	0 231	0 231
6401	1 25 0	1 25
-6401	255 230	255 230
6402	2 25 0	2 25
-6402	254 230	254 230
6403	3 25 0	3 25
-6403	253 230	253 230
6404	4 25 0	4 25
-6404	252 230	252 230
6405	5 25 0	5 25
-6405	251 230	251 230
6406	6 25 0	6 25
-6406	250 230	250 230
6407	7 25 0	7 25
-6407	249 230	249 230
6408	8 25 0	8 25
-6408	248 230	248 230
6409	9 25 0	9 25
-6409	247 230	247 230
6410	10 25 0	10 25
-6410	246 230	246 230
6411	11 25 0	11 25
-6411	245 230	245 230
6412	12 25 0	12 25
-6412	244 230	244 230
6413	13 25 0	13 25
-6413	243 230	243 230
6414	14 25 0	14 25
-6414	242 230	242 230
6415	15 25 0	15 25
-6415	241 230	241 230
6416	16 25 0	16 25
-6416	240 230	240 230
6417	17 25 0	17 25
-6417	239 230	239 230
6418	18 25 0	18 25
-6418	238 230	238 230
6419	19 25 0	19 25
-6419	237 230	237 230
6420	20 25 0	20 25
-6420	236 230	236 230
6421	21 25 0	21 25
-6421	235 230	235 230
6422	22 25 0	22 25
-6422	234 230	234 230
6423	23 25 0	23 25
-6423	233 230	233 230
6424	24 25 0	24 25
-6424	232 230	232 230
6425	25 25 0	25 25
-6425	231 230	231 230
6426	26 25 0	26 25
-6426	230 230	230 230
6427	27 25 0	27 25
-6427	229 230	229 230
6428	28 25 0	28 25
-6428	228 230	228 230
6429	29 25 0	29 25
-6429	227 230	227 230
6430	30 25 0	30 25
-6430	226 230	226 230
6431	31 25 0	31 25
-6431	225 230	225 230
6432	32 25 0	32 25
-6432	224 230	224 230
6433	33 25 0	33 25
-6433	223 230	223 230
6434	34 25 0	34 25
-6434	222 230	222 230
6435	35 25 0	35 25
-6435	221 230	221 230
6436	36 25 0	36 25
-6436	220 230	220 230
6437	37 25 0	37 25
-6437	219 230	219 230
6438	38 25 0	38 25
-6438	218 230	218 230
6439	39 25 0	39 25
-6439	217 230	217 230
6440	40 25 0	40 25
-6440	216 230	216 230
6441	41 25 0	41 25
-6441	215 230	215 230
6442	42 25 0	42 25
-6442	214 230	214 230
6443	43 25 0	43 25
-6443	213 230	213 230
6444	44 25 0	44 25
-6444	212 230	212 230
6445	45 25 0	45 25
-6445	211 230	211 230
6446	46 25 0	46 25
-6446	210 230	210 230
6447	47 25 0	47 25
-6447	209 230	209 230
6448	48 25 0	48 25
-6448	208 230	208 230
6449	49 25 0	49 25
-6449	207 230	207 230
6450	50 25 0	50 25
-6450	206 230	206 230
6451	51 25 0	51 25
-6451	205 230	205 230
6452	52 25 0	52 25
-6452	204 230	204 230
6453	53 25 0	53 25
-6453	203 230	203 230
6454	54 25 0	54 25
-6454	202 230	202 230
6455	55 25 0	55 25
-6455	201 230	201 230
6456	56 25 0	56 25
-6456	200 230	200 230
6457	57 25 0	57 25
-6457	199 230	199 230
6458	58 25 0	58 25
-6458	198 230	198 230
6459	59 25 0	59 25
-6459	197 230	197 230
6460	60 25 0	60 25
-6460	196 230	196 230
6461	61 25 0	61 25
-6461	195 230	195 230
6462	62 25 0	62 25
-6462	194 230	194 230
6463	63 25 0	63 25
-6463	193 230	193 230
6464	64 25 0	64 25
-6464	192 230	192 230
6465	65 25 0	65 25
-6465	191 230	191 230
6466	66 25 0	66 25
-6466	190 230	190 230
6467	67 25 0	67 25
-6467	189 230	189 230
6468	68 25 0	68 25
-6468	188 230	188 230
6469	69 25 0	69 25
-6469	187 230	187 230
6470	70 25 0	70 25
-6470	186 230	186 230
6471	71 25 0	71 25
-6471	185 230	185 230
6472	72 25 0	72 25
-6472	184 230	184 230
6473	73 25 0	73 25
-6473	183 230	183 230
6474	74 25 0	74 25
-6474	182 230	182 230
6475	75 25 0	75 25
-6475	181 230	181 230
6476	76 25 0	76 25
-6476	180 230	180 230
6477	77 25 0	77 25
-6477	179 230	179 230
6478	78 25 0	78 25
-6478	178 230	178 230
6479	79 25 0	79 25
-6479	177 230	177 230
6480	80 25 0	80 25
-6480	176 230	176 230
6481	81 25 0	81 25
-6481	175 230	175 230
6482	82 25 0	82 25
-6482	174 230	174 230
6483	83 25 0	83 25
-6483	173 230	173 230
6484	84 25 0	84 25
-6484	172 230	172 230
6485	85 25 0	85 25
-6485	171 230	171 230
6486	86 25 0	86 25
-6486	170 230	170 230
6487	87 25 0	87 25
-6487	169 230	169 230
6488	88 25 0	88 25
-6488	168 230	168 230
6489	89 25 0	89 25
-6489	167 230	167 230
6490	90 25 0	90 25
-6490	166 230	166 230
6491	91 25 0	91 25
-6491	165 230	165 230
6492	92 25 0	92 25
-6492	164 230	164 230
6493	93 25 0	93 25
-6493	163 230	163 230
6494	94 25 0	94 25
-6494	162 230	162 230
6495	95 25 0	95 25
-6495	161 230	161 230
6496	96 25 0	96 25
-6496	160 230	160 230
6497	97 25 0	97 25
-6497	159 230	159 230
6498	98 25 0	98 25
-6498	158 230	158 230
6499	99 25 0	99 25
-6499	157 230	157 230
6500	100 25 0	100 25
-6500	156 230	156 230
6501	101 25 0	101 25
-6501	155 230	155 230
6502	102 25 0	102 25
-6502	154 230	154 230
6503	103 25 0	103 25
-6503	153 230	153 230
6504	104 25 0	104 25
-6504	152 230	152 230
6505	105 25 0	105 25
-6505	151 230	151 230
6506	106 25 0	106 25
-6506	150 230	150 230
6507	107 25 0	107 25
-6507	149 230	149 230
6508	108 25 0	108 25
-6508	148 230	148 230
6509	109 25 0	109 25
-6509	147 230	147 230
6510	110 25 0	110 25
-6510	146 230	146 230
6511	111 25 0	111 25
-6511	145 230	145 230
6512	112 25 0	112 25
-6512	144 230	144 230
6513	113 25 0	113 25
-6513	143 230	143 230
6514	114 25 0	114 25
-6514	142 230	142 230
6515	115 25 0	115 25
-6515	141 230	141 230
6516	116 25 0	116 25
-6516	140 230	140 230
6517	117 25 0	117 25
-6517	139 230	139 230
6518	118 25 0	118 25
-6518	138 230	138 230
6519	119 25 0	119 25
-6519	137 230	137 230
6520	120 25 0	120 25
-6520	136 230	136 230
6521	121 25 0	121 25
-6521	135 230	135 230
6522	122 25 0	122 25
-6522	134 230	134 230
6523	123 25 0	123 25
-6523	133 230	133 230
6524	124 25 0	124 25
-6524	132 230	132 230
6525	125 25 0	125 25
-6525	131 230	131 230
6526	126 25 0	126 25
-6526	130 230	130 230
6527	127 25 0	127 25
-6527	129 230	129 230
6528	128 25 0	128 25
-6528	128 230	128 230
6529	129 25 0	129 25
-6529	127 230	127 230
6530	130 25 0	130 25
-6530	126 230	126 230
6531	131 25 0	131 25
-6531	125 230	125 230
6532	132 25 0	132 25
-6532	124 230	124 230
6533	133 25 0	133 25
-6533	123 230	123 230
6534	134 25 0	134 25
-6534	122 230	122 230
6535	135 25 0	135 25
-6535	121 230	121 230
6536	136 25 0	136 25
-6536	120 230	120 230
6537	137 25 0	137 25
-6537	119 230	119 230
6538	138 25 0	138 25
-6538	118 230	118 230
6539	139 25 0	139 25
-6539	117 230	117 230
6540	140 25 0	140 25
-6540	116 230	116 230
6541	141 25 0	141 25
-6541	115 230	115 230
6542	142 25 0	142 25
-6542	114 230	114 230
6543	143 25 0	143 25
-6543	113 230	113 230
6544	144 25 0	144 25
-6544	112 230	112 230
6545	145 25 0	145 25
-6545	111 230	111 230
6546	146 25 0	146 25
-6546	110 230	110 230
6547	147 25 0	147 25
-6547	109 230	109 230
6548	148 25 0	148 25
-6548	108 230	108 230
6549	149 25 0	149 25
-6549	107 230	107 230
6550	150 25 0	150 25
-6550	106 230	106 230
6551	151 25 0	151 25
-6551	105 230	105 230
6552	152 25 0	152 25
-6552	104 230	104 230
6553	153 25 0	153 25
-6553	103 230	103 230
6554	154 25 0	154 25
-6554	102 230	102 230
6555	155 25 0	155 25
-6555	101 230	101 230
6556	156 25 0	156 25
-6556	100 230	100 230
6557	157 25 0	157 25
-6557	99 230	99 230
6558	158 25 0	158 25
-6558	98 230	98 230
6559	159 25 0	159 25
-6559	97 230	97 230
6560	160 25 0	160 25
-6560	96 230	96 230
6561	161 25 0	161 25
-6561	95 230	95 230
6562	162 25 0	162 25
-6562	94 230	94 230
6563	163 25 0	163 25
-6563	93 230	93 230
6564	164 25 0	164 25
-6564	92 230	92 230
6565	165 25 0	165 25
-6565	91 230	91 230
6566	166 25 0	166 25
-6566	90 230	90 230
6567	167 25 0	167 25
-6567	89 230	89 230
6568	168 25 0	168 25
-6568	88 230	88 230
6569	169 25 0	169 25
-6569	87 230	87 230
6570	170 25 0	170 25
-6570	86 230	86 230
6571	171 25 0	171 25
-6571	85 230	85 230
6572	172 25 0	172 25
-6572	84 230	84 230
6573	173 25 0	173 25
-6573	83 230	83 230
6574	174 25 0	174 25
-6574	82 230	82 230
6575	175 25 0	175 25
-6575	81 230	81 230
6576	176 25 0	176 25
-6576	80 230	80 230
6577	177 25 0	177 25
-6577	79 230	79 230
6578	178 25 0	178 25
-6578	78 230	78 230
6579	179 25 0	179 25
-6579	77 230	77 230
6580	180 25 0	180 25
-6580	76 230	76 230
6581	181 25 0	181 25
-6581	75 230	75 230
6582	182 25 0	182 25
-6582	74 230	74 230
6583	183 25 0	183 25
-6583	73 230	73 230
6584	184 25 0	184 25
-6584	72 230	72 230
6585	185 25 0	185 25
-6585	71 230	71 230
6586	186 25 0	186 25
-6586	70 230	70 230
6587	187 25 0	187 25
-6587	69 230	69 230
6588	188 25 0	188 25
-6588	68 230	68 230
6589	189 25 0	189 25
-6589	67 230	67 230
6590	190 25 0	190 25
-6590	66 230	66 230
6591	191 25 0	191 25
-6591	65 230	65 230
6592	192 25 0	192 25
-6592	64 230	64 230
6593	193 25 0	193 25
-6593	63 230	63 230
6594	194 25 0	194 25
-6594	62 230	62 230
6595	195 25 0	195 25
-6595	61 230	61 230
6596	196 25 0	196 25
-6596	60 230	60 230
6597	197 25 0	197 25
-6597	59 230	59 230
6598	198 25 0	198 25
-6598	58 230	58 230
6599	199 25 0	199 25
-6599	57 230	57 230
6600	200 25 0	200 25
-6600	56 230	56 230
6601	201 25 0	201 25
-6601	55 230	55 230
6602	202 25 0	202 25
-6602	54 230	54 230
6603	203 25 0	203 25
-6603	53 230	53 230
6604	204 25 0	204 25
-6604	52 230	52 230
6605	205 25 0	205 25
-6605	51 230	51 230
6606	206 25 0	206 25
-6606	50 230	50 230
6607	207 25 0	207 25
-6607	49 230	49 230
6608	208 25 0	208 25
-6608	48 230	48 230
6609	209 25 0	209 25
-6609	47 230	47 230
6610	210 25 0	210 25
-6610	46 230	46 230
6611	211 25 0	211 25
-6611	45 230	45 230
6612	212 25 0	212 25
-6612	44 230	44 230
6613	213 25 0	213 25
-6613	43 230	43 230
6614	214 25 0	214 25
-6614	42 230	42 230
6615	215 25 0	215 25
-6615	41 230	41 230
6616	216 25 0	216 25
-6616	40 230	40 230
6617	217 25 0	217 25
-6617	39 230	39 230
6618	218 25 0	218 25
-6618	38 230	38 230
6619	219 25 0	219 25
-6619	37 230	37 230
6620	220 25 0	220 25
-6620	36 230	36 230
6621	221 25 0	221 25
-6621	35 230	35 230
6622	222 25 0	222 25
-6622	34 230	34 230
6623	223 25 0	223 25
-6623	33 230	33 230
6624	224 25 0	224 25
-6624	32 230	32 230
6625	225 25 0	225 25
-6625	31 230	31 230
6626	226 25 0	226 25
-6626	30 230	30 230
6627	227 25 0	227 25
-6627	29 230	29 230
6628	228 25 0	228 25
-6628	28 230	28 230
6629	229 25 0	229 25
-6629	27 230	27 230
6630	230 25 0	230 25
-6630	26 230	26 230
6631	231 25 0	231 25
-6631	25 230	25 230
6632	232 25 0	232 25
-6632	24 230	24 230
6633	233 25 0	233 25
-6633	23 230	23 230
6634	234 25 0	234 25
-6634	22 230	22 230
6635	235 25 0	235 25
-6635	21 230	21 230
6636	236 25 0	236 25
-6636	20 230	20 230
6637	237 25 0	237 25
-6637	19 230	19 230
6638	238 25 0	238 25
-6638	18 230	18 230
6639	239 25 0	239 25
-6639	17 230	17 230
6640	240 25 0	240 25
-6640	16 230	16 230
6641	241 25 0	241 25
-6641	15 230	15 230
6642	242 25 0	242 25
-6642	14 230	14 230
6643	243 25 0	243 25
-6643	13 230	13 230
6644	244 25 0	244 25
-6644	12 230	12 230
6645	245 25 0	245 25
-6645	11 230	11 230
6646	246 25 0	246 25
-6646	10 230	10 230
6647	247 25 0	247 25
-6647	9 230	9 230
6648	248 25 0	248 25
-6648	8 230	8 230
6649	249 25 0	249 25
-6649	7 230	7 230
6650	250 25 0	250 25
-6650	6 230	6 230
6651	251 25 0	251 25
-6651	5 230	5 230
6652	252 25 0	252 25
-6652	4 230	4 230
6653	253 25 0	253 25
-6653	3 230	3 230
6654	254 25 0	254 25
-6654	2 230	2 230
6655	255 25 0	255 25
-6655	1 230	1 230
6656	0 26 0	0 26
-6656	0 230	0 230
6657	1 26 0	1 26
-6657	255 229	255 229
6658	2 26 0	2 26
-6658	254 229	254 229
6659	3 26 0	3 26
-6659	253 229	253 229
6660	4 26 0	4 26
-6660	252 229	252 229
6661	5 26 0	5 26
-6661	251 229	251 229
6662	6 26 0	6 26
-6662	250 229	250 229
6663	7 26 0	7 26
-6663	249 229	249 229
6664	8 26 0	8 26
-6664	248 229	248 229
6665	9 26 0	9 26
-6665	247 229	247 229
6666	10 26 0	10 26
-6666	246 229	246 229
6667	11 26 0	11 26
-6667	245 229	245 229
6668	12 26 0	12 26
-6668	244 229	244 229
6669	13 26 0	13 26
-6669	243 229	243 229
6670	14 26 0	14 26
-6670	242 229	242 229
6671	15 26 0	15 26
-6671	241 229	241 229
6672	16 26 0	16 26
-6672	240 229	240 229
6673	17 26 0	17 26
-6673	239 229	239 229
6674	18 26 0	18 26
-6674	238 229	238 229
6675	19 26 0	19 26
-6675	237 229	237 229
6676	20 26 0	20 26
-6676	236 229	236 229
6677	21 26 0	21 26
-6677	235 229	235 229
6678	22 26 0	22 26
-6678	234 229	234 229
6679	23 26 0	23 26
-6679	233 229	233 229
6680	24 26 0	24 26
-6680	232 229	232 229
6681	25 26 0	25 26
-6681	231 229	231 229
6682	26 26 0	26 26
-6682	230 229	230 229
6683	27 26 0	27 26
-6683	229 229	229 229
6684	28 26 0	28 26
-6684	228 229	228 229
6685	29 26 0	29 26
-6685	227 229	227 229
6686	30 26 0	30 26
-6686	226 229	226 229
6687	31 26 0	31 26
-6687	225 229	225 229
6688	32 26 0	32 26
-6688	224 229	224 229
6689	33 26 0	33 26
-6689	223 229	223 229
6690	34 26 0	34 26
-6690	222 229	222 229
6691	35 26 0	35 26
-6691	221 229	221 229
6692	36 26 0	36 26
-6692	220 229	220 229
6693	37 26 0	37 26
-6693	219 229	219 229
6694	38 26 0	38 26
-6694	218 229	218 229
6695	39 26 0	39 26
-6695	217 229	217 229
6696	40 26 0	40 26
-6696	216 229	216 229
6697	41 26 0	41 26
-6697	215 229	215 229
6698	42 26 0	42 26
-6698	214 229	214 229
6699	43 26 0	43 26
-6699	213 229	213 229
6700	44 26 0	44 26
-6700	212 229	212 229
6701	45 26 0	45 26
-6701	211 229	211 229
6702	46 26 0	46 26
-6702	210 229	210 229
6703	47 26 0	47 26
-6703	209 229	209 229
6704	48 26 0	48 26
-6704	208 229	208 229
6705	49 26 0	49 26
-6705	207 229	207 229
6706	50 26 0	50 26
-6706	206 229	206 229
6707	51 26 0	51 26
-6707	205 229	205 229
6708	52 26 0	52 26
-6708	204 229	204 229
6709	53 26 0	53 26
-6709	203 229	203 229
6710	54 26 0	54 26
-6710	202 229	202 229
6711	55 26 0	55 26
-6711	201 229	201 229
6712	56 26 0	56 26
-6712	200 229	200 229
6713	57 26 0	57 26
-6713	199 229	199 229
6714	58 26 0	58 26
-6714	198 229	198 229
6715	59 26 0	59 26
-6715	197 229	197 229
6716	60 26 0	60 26
-6716	196 229	196 229
6717	61 26 0	61 26
-6717	195 229	195 229
6718	62 26 0	62 26
-6718	194 229	194 229
6719	63 26 0	63 26
-6719	193 229	193 229
6720	64 26 0	64 26
-6720	192 229	192 229
6721	65 26 0	65 26
-6721	191 229	191 229
6722	66 26 0	66 26
-6722	190 229	190 229
6723	67 26 0	67 26
-6723	189 229	189 229
6724	68 26 0	68 26
-6724	188 229	188 229
6725	69 26 0	69 26
-6725	187 229	187 229
6726	70 26 0	70 26
-6726	186 229	186 229
6727	71 26 0	71 26
-6727	185 229	185 229
6728	72 26 0	72 26
-6728	184 229	184 229
6729	73 26 0	73 26
-6729	183 229	183 229
6730	74 26 0	74 26
-6730	182 229	182 229
6731	75 26 0	75 26
-6731	181 229	181 229
6732	76 26 0	76 26
-6732	180 229	180 229
6733	77 26 0	77 26
-6733	179 229	179 229
6734	78 26 0	78 26
-6734	178 229	178 229
6735	79 26 0	79 26
-6735	177 229	177 229
6736	80 26 0	80 26
-6736	176 229	176 229
6737	81 26 0	81 26
-6737	175 229	175 229
6738	82 26 0	82 26
-6738	174 229	174 229
6739	83 26 0	83 26
-6739	173 229	173 229
6740	84 26 0	84 26
-6740	172 229	172 229
6741	85 26 0	85 26
-6741	171 229	171 229
6742	86 26 0	86 26
-6742	170 229	170 229
6743	87 26 0	87 26
-6743	169 229	169 229
6744	88 26 0	88 26
-6744	168 229	168 229
6745	89 26 0	89 26
-6745	167 229	167 229
6746	90 26 0	90 26
-6746	166 229	166 229
6747	91 26 0	91 26
-6747	165 229	165 229
6748	92 26 0	92 26
-6748	164 229	164 229
6749	93 26 0	93 26
-6749	163 229	163 229
6750	94 26 0	94 26
-6750	162 229	162 229
6751	95 26 0	95 26
-6751	161 229	161 229
6752	96 26 0	96 26
-6752	160 229	160 229
6753	97 26 0	97 26
-6753	159 229	159 229
6754	98 26 0	98 26
-6754	158 229	158 229
6755	99 26 0	99 26
-6755	157 229	157 229
6756	100 26 0	100 26
-6756	156 229	156 229
6757	101 26 0	101 26
-6757	155 229	155 229
6758	102 26 0	102 26
-6758	154 229	154 229
6759	103 26 0	103 26
-6759	153 229	153 229
6760	104 26 0	104 26
-6760	152 229	152 229
6761	105 26 0	105 26
-6761	151 229	151 229
6762	106 26 0	106 26
-6762	150 229	150 229
6763	107 26 0	107 26
-6763	149 229	149 229
6764	108 26 0	108 26
-6764	148 229	148 229
6765	109 26 0	109 26
-6765	147 229	147 229
6766	110 26 0	110 26
-6766	146 229	146 229
6767	111 26 0	111 26
-6767	145 229	145 229
6768	112 26 0	112 26
-6768	144 229	144 229
6769	113 26 0	113 26
-6769	143 229	143 229
6770	114 26 0	114 26
-6770	142 229	142 229
6771	115 26 0	115 26
-6771	141 229	141 229
6772	116 26 0	116 26
-6772	140 229	140 229
6773	117 26 0	117 26
-6773	139 229	139 229
6774	118 26 0	118 26
-6774	138 229	138 229
6775	119 26 0	119 26
-6775	137 229	137 229
6776	120 26 0	120 26
-6776	136 229	136 229
6777	121 26 0	121 26
-6777	135 229	135 229
6778	122 26 0	122 26
-6778	134 229	134 229
6779	123 26 0	123 26
-6779	133 229	133 229
6780	124 26 0	124 26
-6780	132 229	132 229
6781	125 26 0	125 26
-6781	131 229	131 229
6782	126 26 0	126 26
-6782	130 229	130 229
6783	127 26 0	127 26
-6783	129 229	129 229
6784	128 26 0	128 26
-6784	128 229	128 229
6785	129 26 0	129 26
-6785	127 229	127 229
6786	130 26 0	130 26
-6786	126 229	126 229
6787	131 26 0	131 26
-6787	125 229	125 229
6788	132 26 0	132 26
-6788	124 229	124 229
6789	133 26 0	133 26
-6789	123 229	123 229
6790	134 26 0	134 26
-6790	122 229	122 229
6791	135 26 0	135 26
-6791	121 229	121 229
6792	136 26 0	136 26
-6792	120 229	120 229
6793	137 26 0	137 26
-6793	119 229	119 229
6794	138 26 0	138 26
-6794	118 229	118 229
6795	139 26 0	139 26
-6795	117 229	117 229
6796	140 26 0	140 26
-6796	116 229	116 229
6797	141 26 0	141 26
-6797	115 229	115 229
6798	142 26 0	142 26
-6798	114 229	114 229
6799	143 26 0	143 26
-6799	113 229	113 229
6800	144 26 0	144 26
-6800	112 229	112 229
6801	145 26 0	145 26
-6801	111 229	111 229
6802	146 26 0	146 26
-6802	110 229	110 229
6803	147 26 0	147 26
-6803	109 229	109 229
6804	148 26 0	148 26
-6804	108 229	108 229
6805	149 26 0	149 26
-6805	107 229	107 229
6806	150 26 0	150 26
-6806	106 229	106 229
6807	151 26 0	151 26
-6807	105 229	105 229
6808	152 26 0	152 26
-6808	104 229	104 229
6809	153 26 0	153 26
-6809	103 229	103 229
6810	154 26 0	154 26
-6810	102 229	102 229
6811	155 26 0	155 26
-6811	101 229	101 229
6812	156 26 0	156 26
-6812	100 229	100 229
6813	157 26 0	157 26
-6813	99 229	99 229
6814	158 26 0	158 26
-6814	98 229	98 229
6815	159 26 0	159 26
-6815	97 229	97 229
6816	160 26 0	160 26
-6816	96 229	96 229
6817	161 26 0	161 26
-6817	95 229	95 229
6818	162 26 0	162 26
-6818	94 229	94 229
6819	163 26 0	163 26
-6819	93 229	93 229
6820	164 26 0	164 26
-6820	92 229	92 229
6821	165 26 0	165 26
-6821	91 229	91 229
6822	166 26 0	166 26
-6822	90 229	90 229
6823	167 26 0	167 26
-6823	89 229	89 229
6824	168 26 0	168 26
-6824	88 229	88 229
6825	169 26 0	169 26
-6825	87 229	87 229
6826	170 26 0	170 26
-6826	86 229	86 229
6827	171 26 0	171 26
-6827	85 229	85 229
6828	172 26 0	172 26
-6828	84 229	84 229
6829	173 26 0	173 26
-6829	83 229	83 229
6830	174 26 0	174 26
-6830	82 229	82 229
6831	175 26 0	175 26
-6831	81 229	81 229
6832	176 26 0	176 26
-6832	80 229	80 229
6833	177 26 0	177 26
-6833	79 229	79 229
